	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49	c50	c51	c52	c53	c54	c55	c56	c57	c58	c59	c60	c61	c62	c63	c64	c65	c66	c67	c68	c69	c70	c71	c72	c73	c74	c75	c76	c77	c78	c79	c80	c81	c82	c83	c84	c85	c86	c87	c88	c89	c90	c91	c92	c93	c94	c95	c96	c97	c98	c99
25	0.5267104465419736	0.7412800842029363	0.9399487712497436	0.6013853812656756	0.9329236956086548	0.09084481278224099	0.06480353072072986	0.04394592752499438	0.947706205844105	0.22661815586488854	0.3314404693377636	0.5770432809369708	0.7193199374958386	0.5056823508934475	0.5132350041264307	0.8890072877558948	0.14986008428093622	0.15444949683534337	0.1666878686864941	0.8652273745459079	0.7315580412207751	0.12530086160649667	0.03351347723144116	0.05973319029430013	0.024091017602756004	0.8987071196116903	0.08858848201810532	0.3931263480418067	0.2826485281930471	0.39020810270265405	0.8797173616700104	0.6429500800025383	0.2697860420348961	0.03428587533313232	0.626700738713509	0.6758966586971683	0.6892076744628837	0.810519976016467	0.9812526013545628	0.15618885920681436	0.6056445079743706	0.8825022824830567	0.9105592072081752	0.8912326563546018	0.8309393539824477	0.8583347144360154	0.5479859049051489	0.7842647088100454	0.5788397931041606	0.38570463835295454	0.16948228330503967	0.5798856832820212	0.6568164830188689	0.9291959287683648	0.715091618337509	0.1305178083245908	0.023845180963359414	0.7328548760018322	0.7306778631966208	0.5435843013435393	0.7491460961016686	0.5636726401751843	0.653396545805755	0.03670100502075613	0.452058517933431	0.7940327236049372	0.4426040884934147	0.01568601275373771	0.12083480727902463	0.20433796568893114	0.2431184512442397	0.739174787677954	0.4241135343823563	0.6895438276656076	0.7941546658027396	0.41246460577542243	0.00738659610551351	0.021981135400804264	0.7690528125020053	0.7133988135508057	0.8574936062655789	0.2669955148091345	0.8320941286445758	0.8160652662372603	0.23311411530570247	0.5706250581239966	0.10124809903564047	0.5781626132893605	0.8080141582056379	0.85783140963395	0.7100961660399345	0.9187032242013974	0.2726414023481517	0.0699793070536111	0.8125200425925199	0.5109828477338971	0.14351799264305054	0.28133614554311615	0.4184945252110831	0.5782174513226126
26	0.3629300097084057	0.9462791002551636	0.6384627720234684	0.6901496420717631	0.902576771020971	0.2740630551727439	0.06525358212408816	0.2820103365674813	0.08504755300214073	0.6939035482624426	0.12799274513760595	0.01544050197329927	0.48267176616280083	0.15163067823559173	0.5676728555568322	0.6492710245113588	0.15604302353184207	0.272705132185167	0.35041431850279536	0.3522504645338298	0.24461457926978103	0.9540370826545971	0.12869946474159022	0.7493682412127498	0.9070366520549332	0.6438430128087183	0.022797932454628356	0.1591681604539873	0.9816404472699092	0.16979020057611682	0.42580135452865686	0.39389764247928905	0.20708064246581348	0.9956525124163103	0.44112441244055745	0.4411494845873387	0.7098251687275763	0.5980307624813892	0.29554363430437347	0.14268221665048542	0.9333169746372324	0.7742334047823827	0.1675887991054853	0.4911555237982058	0.6818606395738881	0.051420296583429614	0.271446535157992	0.019511364302319922	0.6603635801400078	0.6878897089675524	0.08015167891009434	0.2912351141378565	0.8420517001375477	0.1345278823107975	0.9603659815315686	0.4169613990031179	0.36298560854674156	0.34178959665737263	0.9322535749294898	0.3534429723335534	0.44983147248316246	0.2637798489073869	0.3133881631552531	0.2642218167830084	0.793701276896707	0.9260998526633063	0.46394461215672034	0.5998433879895286	0.7772253394820143	0.5635269610162296	0.8210654723675889	0.2044473539984194	0.4394748093013674	0.5044689490352913	0.5329412473082327	0.6640028487095626	0.8896913976494653	0.825911846048719	0.5078906471801914	0.740551405686395	0.41732989908010043	0.8031635961392648	0.2933894253370032	0.21388544827606915	0.23859098030159454	0.3816333238399108	0.8217518506066676	0.7884989199984267	0.45693131380750573	0.3469929189428961	0.3776890529235064	0.1654560547805155	0.09416798390147396	0.7442427098346289	0.6898046845941849	0.6625337972610923	0.26214825992968416	0.014880276668387982	0.9690667221367238	0.15994844932691987
27	0.0195716763978675	0.4563034648503951	0.525919872509062	0.45806411771769073	0.9580650202592073	0.43312339263902966	0.13121962406229837	0.2156126711022417	0.9989871662097571	0.4602485867706373	0.6781606989481782	0.3170052522184521	0.309363286670723	0.4141991010752101	0.515899374969578	0.25451940411381413	0.41560330946344304	0.2778167273072234	0.8046462080686767	0.45625368927309695	0.7969789447396661	0.6628830461316627	0.8598487003794462	0.06750348038703546	0.8672233206038629	0.7095202498913601	0.2790393003088435	0.30633246667528735	0.9487376409479201	0.7953010411407881	0.8488452959048021	0.23629106817507417	0.3293083552139583	0.7809960486444595	0.9618505337819565	0.8153073525889318	0.2778098526078534	0.8692121964317949	0.5417321022886871	0.1030987900514233	0.3290424087155681	0.5946566347838583	0.7440486655932693	0.9608259461044196	0.02265327754288715	0.5429374748957376	0.3025802928972261	0.9325671464197903	0.8975657617820345	0.6734560118571874	0.5072754032482045	0.9336024250944924	0.818522762867891	0.4807238112170047	0.2887088448222672	0.4246682486572749	0.6510505756690829	0.2507683621199387	0.35762132474613006	0.8962609006725455	0.7452320155459605	0.5536454132769147	0.6103626426822878	0.2055498504021651	0.7194253444059515	0.7897653228407735	0.4159538796882629	0.7289971173468296	0.5186741107879511	0.2847172137764181	0.6827507628472944	0.8974915578658995	0.8276349829199544	0.4312141057529407	0.9521933597329599	0.2618872761716653	0.3481336933162734	0.9618477746631514	0.45061795683255657	0.5319426512976436	0.330137547609896	0.7467191056195981	0.7474696952808262	0.907549763335303	0.6291032344691743	0.916740617845486	0.3939780976822793	0.06682701207230313	0.8881579684329606	0.5580865827243785	0.5050538319832272	0.6518357760630056	0.4312283758744987	0.05011960484708977	0.35357312449917	0.08257718377830958	0.17677148807537424	0.008042017644307231	0.6062345575077179	0.725753890485737
28	0.0755980889086848	0.23531484020912774	0.1670551516342471	0.39497019095898633	0.5066774851139316	0.4086693505268221	0.7796760108746653	0.2443313345950049	0.3326023318046347	0.9604869331560436	0.03785911391479424	0.9117822287716403	0.6510766317993933	0.22473513819933089	0.6923413163788503	0.2331682599583209	0.93677252495903	0.8408737668381948	0.7358896310221129	0.8744886231043739	0.584427784721257	0.7686524280657645	0.3292515395543293	0.3911017465493426	0.8349778586580516	0.15854486864155104	0.4396593813532542	0.819401982291488	0.9704131819881455	0.4741653212358893	0.18700698355377554	0.8347830053865535	0.6411287493559333	0.6008944642437636	0.8052740852353293	0.9927035905373056	0.24780778758647515	0.12436993164146237	0.8746777068052931	0.6319448661952655	0.9748162196013943	0.4726538766978179	0.31160014971416405	0.4917922313706097	0.9531100557747365	0.5150076481746056	0.1610968748888253	0.6151315209755414	0.9401138850745722	0.8218126305684849	0.8935777450015095	0.9526199682089989	0.31181837138502555	0.6836195787779058	0.760469393401787	0.33484053425333415	0.10043780495046906	0.9761225481402295	0.7123621907783153	0.7845200690645611	0.911848153516606	0.47608249401598224	0.8902518799247964	0.16982493302505042	0.27818279452618233	0.5177746778431219	0.7997307079880148	0.15977401256660184	0.586075459306911	0.7439077465892653	0.37965385728854584	0.6858725948037744	0.8954668572129454	0.3298362062130692	0.03495103650229758	0.041442024782918696	0.3534331679786664	0.16289163510814764	0.08271640888893184	0.5991640404636516	0.9521162680894562	0.21372094419505483	0.8542348524382999	0.3688647525541692	0.8550498048212253	0.3784085564318761	0.7917360959473758	0.3734382240015489	0.16494738984795854	0.08521700599010695	0.9740001913725087	0.817009191432328	0.8066259334492076	0.5175995958123535	0.3974086839639688	0.9460471016816177	0.44191082276863747	0.32069597804958816	0.9683748256211037	0.08068777861003651
29	0.22612115846719683	0.9724032299479296	0.5281317575712683	0.8703628255798295	0.4377528334524715	0.9335166974551292	0.6879607540860048	0.46096057185018435	0.4709069295148214	0.2864031491989837	0.9525468236345009	0.6604087537694445	0.12683835010221234	0.5455979877990366	0.2215172208222168	0.09894123796155774	0.9841398184008091	0.10264003634697383	0.9936119269026964	0.9682187818431408	0.3187866461405453	0.40373966181957666	0.12624814592507838	0.7895867173972251	0.5863730895821824	0.7445179446027914	0.9936946063985443	0.3635441109308565	0.062552977554715	0.02385164090288383	0.831149704069504	0.8672024077364802	0.9898334134605773	0.6147801195728712	0.7187563598370952	0.22186076142911104	0.24789833662447747	0.17249487477533432	0.19893302306148597	0.21011290779340952	0.3302887695664445	0.47199339158812725	0.5109552694381007	0.16164265192373728	0.20220208231741077	0.3482235856603757	0.8016598558019407	0.8056152868808318	0.14546476960414	0.031673449171017	0.9229941371009239	0.6829973486484591	0.7903636924351248	0.0005308035837700009	0.15721329826880304	0.9257865146268016	0.9911641115330607	0.07106047832917572	0.46675928272732026	0.3831803310822882	0.8380997157899386	0.32443364921587836	0.5988086496904902	0.029586409081937548	0.8082786643946442	0.7489693634675836	0.06053876685587789	0.8107720382934369	0.5023053432517844	0.052543476817131896	0.5904466471181272	0.8606647504674438	0.814644573339772	0.065912133770199	0.10563960088657853	0.28400863838668333	0.3826515864517168	0.3979390339325428	0.78210377972818	0.26263571084929505	0.7579094832236983	0.4251387312198728	0.3997459060169737	0.8814907016059171	0.6805533647223141	0.6731883334557582	0.07462153234685898	0.6207064908122456	0.10429349670107713	0.10809181711516791	0.7228381474908956	0.9496453335975316	0.80090348945359	0.2400042250913662	0.4130191192295538	0.06802958591929331	0.4999390637298512	0.06474404140029588	0.4844736738171965	0.007151303369088313
30	0.13908200134908122	0.053566182411705965	0.4967333781004454	0.4636703224934522	0.38268157531561897	0.6527520130752389	0.8553084644817908	0.678360809134237	0.9108301716560177	0.7091413651910288	0.6383803990061684	0.3803610098778448	0.9005175992697247	0.5938214350283761	0.3509891487564317	0.22496224549996602	0.6520358895720665	0.4515890437133898	0.6515874311960198	0.7168559065549736	0.6216238542013119	0.1409573053401516	0.27912909135065	0.10806991630036933	0.4794965541218901	0.6519937958900708	0.8298328346770468	0.7505316257169445	0.6389834600363951	0.9668113504690382	0.3680239877321123	0.2523632263710257	0.18937233696313394	0.6634640229684117	0.15519604167780376	0.854341396941834	0.8126884365261042	0.9218450055240626	0.5621347627189516	0.6736495376013689	0.69727756580891	0.980884466944222	0.9137057076748875	0.2905845299773978	0.26829974245080646	0.7532468526327495	0.1620888127213702	0.4759405990040576	0.7079803702774864	0.4623768772854695	0.25452696910248385	0.03970939063760748	0.41070160608006345	0.3767243783654386	0.6728434875275999	0.20140650763358958	0.6703301475372553	0.6561298432925307	0.7010785273521564	0.8492762486310438	0.049811150910221924	0.343643546297705	0.9728335663568938	0.3562312280608384	0.937619640558275	0.08686801832468749	0.8756566286415287	0.8639675726607411	0.08435774428497844	0.7891574182677481	0.8460338399942169	0.729433624477353	0.9729398499711555	0.8992667129173034	0.44735715562907963	0.19917914336425446	0.591666701001777	0.9058471816544725	0.7014761845998319	0.8130808894091498	0.18072159185174952	0.8640911704977232	0.7343331912696445	0.4372302477755129	0.780123324762049	0.6716781443193883	0.8548371812403767	0.4867687386075269	0.013163654304307992	0.7496944738805336	0.8624200516203194	0.9229946378082541	0.2368104068902186	0.014090261247229785	0.34445046433866	0.03661405075432811	0.86024064276513	0.9610256975083459	0.19384452367280047	0.341062624320395
31	0.6224809233682402	0.5381606585445069	0.2709532074414275	0.8727870585300455	0.18079380768339848	0.44841044609236713	0.45325674437799635	0.8626564701022388	0.9582886057743448	0.24241600057663992	0.872206921516654	0.5659611005993629	0.9927639177211297	0.45031778174191006	0.05259789350005062	0.3962624021478691	0.11885032062706624	0.5381530206895683	0.7251673255458541	0.4448027655793245	0.18424934643421143	0.3011791500195581	0.6496672352087326	0.7685760539891767	0.601843599366727	0.7394813566489371	0.8389930870983142	0.2292793599531514	0.08919336140405187	0.17637510602931705	0.7400450784308253	0.5011100961947038	0.6410381064787426	0.5638601132785683	0.6863811484755507	0.192524178803666	0.8994454805953074	0.3915057122133393	0.1798100243843226	0.5796635925251178	0.5148061458293609	0.18830614538691892	0.5544990391767587	0.6202670788061881	0.6368070791418156	0.5299616782898945	0.1341321810151248	0.36493992901153594	0.6198952893246678	0.5263613435848482	0.6421572069807546	0.6831541286316081	0.870740407448505	0.48235987756406495	0.09313927991691939	0.3174370415213653	0.9393728721158527	0.4496624448010873	0.7948930345572556	0.2845749351211403	0.20402976899768044	0.7560266880702242	0.5279474206335181	0.16349690130751882	0.4463840056266176	0.6148747467459671	0.7507349785042573	0.9641025284379898	0.9497391865234005	0.5564117933195093	0.4131410802554899	0.588456283482281	0.314552738383472	0.8067946956844583	0.8976645466289775	0.057472191000165096	0.6464323952943025	0.3026143214067444	0.44412560456829875	0.237179614594771	0.48497182501579206	0.9948680228294655	0.8261611168366102	0.19281403524469343	0.19560549980270747	0.4487364294923992	0.14290796457622168	0.2704017797971714	0.5270779339531643	0.7585063171456026	0.37322687728941917	0.9559872210386614	0.16753849256366637	0.5774426700990866	0.16145750702697426	0.21550939636832922	0.00972786410008919	0.8070926841471472	0.3407653310308515	0.7702336404107668
32	0.8949242557946308	0.7802450331030495	0.46022068440475916	0.33095640403063986	0.43841869499015085	0.22695280458569778	0.6701207013782894	0.5495240929122841	0.7499468584380439	0.6606725670951766	0.8932386753044156	4.7102455922765074e-05	0.9881399947244294	0.20770453876704653	0.06956420584253331	0.3354843668577119	0.35167158421998623	0.41324033260235404	0.8323560123054404	0.17378679249888618	0.4143873082729791	0.6817240581566668	0.45801040228621637	0.49551288384772973	0.2943499648495699	0.6644860989817207	0.9178488292984508	0.5870444363827453	0.6271445310002082	0.5312173374273389	0.7162606580012542	0.42940905069238977	0.17468008397518264	0.7980192717405953	0.9853618292700276	0.1755542470611856	0.9519658137443692	0.32726317829567775	0.21921434664133388	0.5595834266250692	0.918490350452301	0.5045193660908102	0.7206167010197083	0.8581092756458011	0.8204930543312796	0.09724987275401042	0.2617124360826081	0.18149174158629955	0.6156172043729451	0.0634160125994786	0.43346655977080806	0.3263044603420928	0.4919355966112381	0.6942965969429452	0.9317402621281948	0.30058011674069474	0.8991881404229682	0.05139806821857262	0.604885974690083	0.5040741718011178	0.21791876862884285	0.3005198929996127	0.2620748570728385	0.1206904140095989	0.7106796777102166	0.743584547676944	0.20682899431797785	0.8736013330119274	0.9295044386410377	0.27727182163956055	0.9186811202509285	0.6252752535834547	0.6038274721422938	0.6171415406042495	0.6619340337029518	0.0676524794630422	0.8398958799155688	0.768462045284588	0.6694177395721506	0.5004797926735499	0.9553654843958572	0.013562175099386398	0.9649674618024263	0.36289058770838045	0.8412435635525265	0.7985794658201403	0.9608306453650868	0.6961190299299399	0.12299546626459645	0.9247374801743117	0.5725036092499277	0.1580499056892244	0.6404733464854049	0.21165836082559264	0.3090503783178852	0.6073505363543271	0.4259524334326148	0.616559404430143	0.6181864659505085	0.661819047910171
33	0.3033944893575541	0.332694423929199	0.3513691076592972	0.3892142755842869	0.00802452773591722	0.9753236587843201	0.015094688122419098	0.28505867933987095	0.9156977040475913	0.16011413813865938	0.19316244501372726	0.8765713528148092	0.971994783731175	0.4021940110124014	0.2842747022239941	0.7897048997660767	0.49745763957936795	0.8652234145513781	0.2817110901132879	0.5216364153965358	0.7063868297949994	0.5866569414052643	0.6278860378283406	0.36159431711758727	0.2389813233807535	0.4697324917543172	0.18839063057358607	0.5935865279254054	0.6224473788653205	0.8419671534220287	0.09301037249229616	0.25396957184247804	0.325564571381903	0.37257445984503135	0.5700464329039214	0.20591795117248912	0.8696206982029054	0.6783768523017703	0.6718729160922057	0.05949530732705843	0.7773708913499121	0.9950061763642891	0.6004612412301992	0.5809234986345073	0.37620368315991226	0.7020885343329794	0.532394869243014	0.6759462013511401	0.8741753883836058	0.5406077849897443	0.6925736081924965	0.03820934057275904	0.8073625506672641	0.5695341076099921	0.606987204317809	0.24287125274743437	0.7833262316034991	0.7905882612430922	0.9424762971267593	0.09983917162384737	0.30322610429773444	0.37234027320188834	0.06616105697518326	0.3456150286632522	0.20263137842882795	0.9650781567111922	0.32409695801041116	0.4266895114748833	0.35900818599286866	0.22310904886279492	0.7677566922085344	0.832412473680357	0.28227754100284763	0.3662964837135899	0.3209359930469722	0.25215812950649985	0.07431512738741275	0.9684116989066609	0.4989104699278184	0.9782962459429537	0.8804452353177413	0.4889676369641409	0.24724273313134015	0.944401022543481	0.4318376555248592	0.13836049946680695	0.6587320236753778	0.754451495456176	0.30742792233248883	0.06469773366678522	0.8244922240564311	0.8268273410991724	0.6724471128553962	0.20668237400950873	0.4932800924345556	0.08861171900221099	0.1022519311498774	0.087566256885242	0.1024584752752492	0.4792870758465282
34	0.9789274832154129	0.9757914514984509	0.14671933880921273	0.7001782432241066	0.697081215617109	0.24695467322334264	0.9519379721612637	0.08658050290097208	0.6345195417699476	0.6723272911324774	0.6574415818892256	0.912082983489395	0.30415002680955594	0.5306915168424057	0.11502376456405161	0.2733553464772198	0.9390880706431449	0.7819786884343816	0.9796934935487001	0.5093009207050383	0.32058152345555124	0.7343318352909018	0.7761787482604844	0.21031296209727313	0.24428759159558822	0.40906495606535365	0.23153703056532915	0.8736630301370517	0.23760175391450067	0.05324835703048281	0.5604589079061829	0.7537707025629276	0.8987913355201663	0.2990017143994751	0.37490261088578336	0.37677056394272546	0.7075735221831928	0.7030529386805999	0.6084217030291903	0.4068223997303895	0.32731083891404533	0.7998249768297965	0.3021966577961632	0.5916682633978321	0.09319472291397946	0.19676336385362225	0.38715417698223153	0.5604878957231784	0.6901534939883193	0.44912351515919624	0.5704282213253843	0.5568358527628643	0.8270557008626443	0.7678769866341288	0.07528535141957526	0.8759547959928802	0.14594497835075915	0.9243967831105094	0.9619867944704932	0.23495652505883546	0.2994987486787145	0.5926338961940567	0.7708227767198521	0.7013736732659631	0.9897968536641055	0.8957029168228021	0.6111031127774441	0.18499404583458612	0.18110978515927323	0.44432523899238985	0.6142699101729424	0.385542173408046	0.7029568349160117	0.1801357808665407	0.616346732320036	0.19935816879590862	0.25997878583683554	0.6994179110686586	0.7347155209800521	0.2709790331435562	0.5231280036708178	0.20654625205424448	0.5913271274815056	0.05694819082120106	0.21503495109977222	0.3443354768859216	0.49819954953117507	0.99490512394886	0.2301557740656468	0.7301128092452526	0.4454150653015111	0.7549185419160442	0.872725675014235	0.3422983879363769	0.8276989049620362	0.7093622241397607	0.5095312266147896	0.823097300935166	0.5554149079435035	0.3371543507617417
35	0.6468196245585905	0.13337781238311375	0.5082048848338137	0.5023772327453507	0.7774151116897707	0.7164988826870352	0.8049054042311535	0.533835043814672	0.3952374808180864	0.589585595711122	0.050317664322846234	0.9925885475223964	0.8024074718274131	0.9891766851966763	0.5571971356375289	0.24097682496519202	0.09327276785655703	0.41073643763011547	0.1603964334606206	0.8311633241976137	0.8184672230524912	0.5833296819293825	0.1945125193120807	0.8897597703620328	0.418643924328034	0.49191234423674735	0.2978903517537729	0.49586430812114246	0.031910636571827466	0.657301318113151	0.3448290215737815	0.49193433415335175	0.7713876332901598	0.8195306468883953	0.6917508946195897	0.8261751175722309	0.1117348442919458	0.1796156872693776	0.8685257889188521	0.8981976618200529	0.4335939990785296	0.2590283516291155	0.1579612798560689	0.23662075038053854	0.20789552631473385	0.35371557130665465	0.5374981563234951	0.5937759079908356	0.9012316063599934	0.8325932062567262	0.02413002587994917	0.44420942910630123	0.5112051102303959	0.7985020036762015	0.15777660808931082	0.231127826927647	0.0040245641538544374	0.41407193209946624	0.8930352538182391	0.5927822000217305	0.5516944953997104	0.7148339829743187	0.09414518442517184	0.3539310932701648	0.7164333720031765	0.36129778858665706	0.45694068415229494	0.9388923523002486	0.588571558921343	0.8738707277523715	0.9174814520355756	0.02670526545017171	0.988489423693218	0.1663659145451365	0.5404340930055117	0.06669368514841656	0.6676544572212257	0.5503481797789247	0.6401771355489974	0.4745714101644313	0.679096174429075	0.08266634350467317	0.2599223157909324	0.7757399161494393	0.7636284131605239	0.9207315425265575	0.6424032636601206	0.023790860120457724	0.41025144115280276	0.8611199629734024	0.8076092614051292	0.8329059807728976	0.7313052553030291	0.19898548160956842	0.20426154906343041	0.7019558011214346	0.17216641929785104	0.18062236374144258	0.02124368874198035	0.9445222307558341
36	0.624773230943497	0.19824914990290077	0.5225607942530843	0.2319312603838115	0.8420888136736682	0.08036296238579688	0.05632224440218225	0.07691273475453508	0.532627624724697	0.8039198850918798	0.20678046031053654	0.5581121253927163	0.42178250062085687	0.3288222769806648	0.0643188529523302	0.12500454728487786	0.5274863121613652	0.6513797837013546	0.6643553048184053	0.15768598771821063	0.5549403256384899	0.7545999650765409	0.3330111819978342	0.8287658556330131	0.3205230840523343	0.7345447766785247	0.4908990278414511	0.1578457725395792	0.2380590453050503	0.33651205879279955	0.49705204213370746	0.6082641599457718	0.8143694803645747	0.1751999367814785	0.5935954245844166	0.8408104072643281	0.392767041854334	0.5731021172003832	0.546402183773859	0.4870064953126152	0.9630431853112112	0.7558030445250508	0.16501564357348586	0.524516255946786	0.15798219304989725	0.051426443349682605	0.0269923570298638	0.8257538262887889	0.12534088839944757	0.6616610569294493	0.507222944045659	0.8074570840772847	0.10320676776051962	0.7324801363152442	0.8249751898191344	0.8633302944489931	0.2788288337711472	0.8762760117296841	0.5765125961903865	0.6356541548008808	0.9528439272163164	0.7763781674435655	0.53452216997064	0.1909076996294936	0.4415838672730146	0.1575637654591564	0.8822444669680355	0.210483408945207	0.27777933099582774	0.450080042156506	0.4065271725588121	0.170399011009859	0.2061937602406574	0.6454088652025366	0.20914966415649405	0.3491880201322517	0.37997074485665017	0.02662894170545871	0.0025901405125071664	0.580685637451169	0.7957009894487276	0.7079146255610415	0.5682262402404729	0.4397428955642346	0.3591035321101075	0.6833180999547104	0.5397381130630752	0.3069308263234366	0.23012705799814537	0.8896663843149352	0.46358013020768873	0.9776738217005232	0.632451495045322	0.28785039401532464	0.31488880449514567	0.6547164128484432	0.6875597749970644	0.6915341595528341	0.12865393466851227	0.2466750471974276
37	0.9790748434886051	0.6703875302931739	0.4930493245221904	0.4897806857255177	0.9255618385110848	0.21412641326975257	0.7549365654333376	0.8608085815368703	0.5101243978368236	0.3883434329014709	0.780557970553099	0.8291708046395038	0.1362637672093443	0.6206413935852737	0.469890094063128	0.32182700034017775	0.41672219137749156	0.467938580290566	0.22987533247301184	0.5009128800257432	0.8697143654796013	0.589771054131583	0.4361095234388628	0.9147157954802508	0.004669614403088884	0.017904043181636964	0.6863898746113267	0.6524163029902972	0.09677183296676362	0.6039965288734509	0.9923752054765513	0.32557780155472704	0.07071118445968028	0.8525946546628642	0.031118490897732443	0.606156015891292	0.8905570588877623	0.31717750341818796	0.12019182977089982	0.09016804371504117	0.6741126750583064	0.2889173670821532	0.19327203872623244	0.7698922768407988	0.9393064811351652	0.981258175751452	0.2150649490413663	0.598545559446525	0.4482552668839168	0.6266471363838632	0.485868660356638	0.4068946200633622	0.9034912474032487	0.03741403227908846	0.8862749125137043	0.8752241615503271	0.5557360570105039	0.005008724065797554	0.2685689193509868	0.5309965457740826	0.8371687084220975	0.7676293973147511	0.0846512534526247	0.07815890467559838	0.2674360407795682	0.6514902928370032	0.27288496976021404	0.9851392600748283	0.27981341711936103	0.06520663584130038	0.15394988222465855	0.2842744601134133	0.9907267515160157	0.4756554129990438	0.3214318886389942	0.7360787418749726	0.2316188461878782	0.5354141372407016	0.5222234047298419	0.7401005057392464	0.5994816703170852	0.9914346378473567	0.2984484583619379	0.2748580817431685	0.1680067556620206	0.6865234777442246	0.7577960487698779	0.6511275889716687	0.21802487798554238	0.8862461326983109	0.5292488019897899	0.08862823955991217	0.873783071229099	0.8405305943482452	0.7192975931046054	0.5768055751548431	0.8026152635188811	0.6151277575721671	0.01608610273576816	0.0942062207824994
38	0.7536323860325979	0.543585218519163	0.06991936130845489	0.8109156264711888	0.8248660972808771	0.9285876370888945	0.9509459785422245	0.9465697538455963	0.5987760483053032	0.377398211629149	0.20595345378834717	0.9230011097304247	0.21683381658892031	0.2887507896574364	0.40901343051486805	0.2168275474870397	0.8199361397593307	0.8939160919000254	0.4469081377291225	0.5480993547654186	0.10892869260647087	0.509412255204879	0.03724805441948231	0.5553673246272677	0.6224933836077062	0.6854796042315927	0.1378805909516042	0.8285976017208653	0.7192595346799736	0.7960097421857723	0.17321271859029486	0.7956976220407576	0.4188543034499628	0.16395544039558485	0.8008295840288464	0.2147604169215962	0.9624285345711432	0.37942472056827703	0.7921435056731824	0.21053620011004903	0.5527469121754712	0.14380166531141492	0.2762839247314728	0.6380240393835718	0.7630353762417171	0.7443349319779211	0.8002984905071335	0.9848288172651293	0.5938316582345864	0.8664401168980731	0.4964171705591871	0.6884470465584495	0.2954351163161182	0.05515238991353111	0.8070617275652696	0.5692127314065678	0.45568271668924476	0.5759714266195207	0.15603036337239762	0.17457932660884834	0.07619106961162236	0.9968470059556209	0.8106721932253188	0.23695608742886853	0.5925494996201751	0.8144533716458483	0.021929464019055822	0.5433327380360503	0.4976229333627661	0.5308711242219349	0.9791433137866005	2.6773642368138617e-05	0.6808619916476232	0.4352659806503135	0.4369256737250875	0.7091712749509675	0.8165782676777351	0.3945811661872326	0.756983212758421	0.25253375817638035	0.7822846582639624	0.6414052524114485	0.5896093192127638	0.3515848528174953	0.6245261465642815	0.9230233367541141	0.8943297945213603	0.577423306444104	0.5130997426884808	0.787145202178198	0.8138488256018152	0.05332045289980725	0.19294009189924988	0.6086754172908285	0.47337594250184944	0.7408777791362878	0.23846964632015977	0.22560258921334975	0.9182331366238053	0.41973977043932487
39	0.27143636768454005	0.4283931734575025	0.5081155053788129	0.6273463729926946	0.29998576855121517	0.38360549007754075	0.08608909519030195	0.9401227706444698	0.9181943652906368	0.9710842224198004	0.5738597984778214	0.7199579081890599	0.27897484034977305	0.45603192881089094	0.9564362628417984	0.40209298599532695	0.2886623035235377	0.9887313503321228	0.5401470975156221	0.07800168602634117	0.44445381052747635	0.5023710616903878	0.8800546649133862	0.20717730067867846	0.07880459052711453	0.13970096013319933	0.7995614540045051	0.7842197049739409	0.5470001011334117	0.3587485819913293	0.04076697035749477	0.20101874899570527	0.7879310482012863	0.3988639698410118	0.9418341172197132	0.6747357211223134	0.8516282439882891	0.662115931028831	0.9488760828759043	0.04101760431194679	0.8003849827879569	0.18880778557413347	0.6820416990008963	0.5991178523827456	0.5849989442848381	0.4751250873446675	0.5730301130585436	0.12844504109008914	0.19149457880690546	0.7501789339846112	0.27816328043818683	0.10213333817169823	0.9564396314213606	0.6800960392713081	0.41254677576361654	0.367401629006991	0.7419978675872277	0.16121830112600932	0.7560419857978669	0.29545825289462735	0.6558339059663695	0.3764692692875612	0.6025437524942705	0.6852908888589658	0.5729422327129318	0.7383803998632478	0.5174358610808474	0.7147035867288778	0.661625327331603	0.22277834050664946	0.2475269141732851	0.6376232386913515	0.8799321645882452	0.5334046618823858	0.5974390463783709	0.7914121800005683	0.6233842962784146	0.6274023458624504	0.6418220696217372	0.06661263366261683	0.43857703519972435	0.07322041489986775	0.4895340444498827	0.1482862550434032	0.7511559336501301	0.9639041727838801	0.861792142355912	0.8659746350531471	0.32649928015444785	0.10583041633471202	0.4131165658370489	0.1879272786798596	0.5868561792288439	0.9016317163757909	0.29956620905193854	0.656656885122638	0.16668404890466093	0.06092665562481703	0.529698711595015	0.21886796188828006
